# portf_ret_nn_test,-0.01917,3.927025255
0,0.031791,
0,0.05257,
0,0.119747,
0,-0.028022,
0,0.014313,
0,0.025334,
0,0.036817,
0,-0.049431,
0,0.021602,
0,0.041235,
0,0.02549,
0,0.043512,
0,0.063574,
0,0.050423,
0,0.021296,
0,0.025454,
0,0.041888,
0,0.111086,
0,0.073036,
0,0.084455,
0,0.051254,
0,0.054101,
0,0.047584,
0,0.076789,
0,0.058207,
0,0.100713,
0,0.050723,
0,0.025156,
0,0.058314,
0,0.073159,
0,0.050449,
0,0.062592,
0,0.05983,
0,0.022762,
0,0.082938,
0,0.042083,
0,0.009753,
0,-0.001105,
0,0.082232,
0,0.076464,
0,0.041969,
0,0.068747,
0,0.024636,
0,0.014715,
0,0.075409,
0,0.044346,
0,0.004114,
0,0.01891,
0,0.034666,
0,0.070909,
0,0.03042,
0,0.05853,
0,0.04191,
0,0.00699,
0,0.055038,
0,0.050365,
0,0.036149,
0,-0.00347,
0,0.02031,
0,0.07849,
0,0.027066,
0,0.05139,
0,0.036358,
0,0.057016,
0,0.07963,
0,0.053217,
0,0.039722,
0,0.049606,
0,0.035062,
0,0.061338,
0,0.051182,
0,0.035581,
0,0.113225,
0,0.075765,
0,0.018225,
0,0.025566,
0,0.035319,
0,0.129774,
0,0.091261,
0,0.065596,
0,0.027189,
0,0.018298,
0,0.044716,
0,0.054835,
0,0.041584,
0,0.01039,
0,0.061708,
0,0.06208,
0,0.054888,
0,0.093973,
0,0.045167,
0,0.06929,
0,0.053756,
0,0.057309,
0,0.041384,
0,0.037306,
0,0.041327,
0,0.046406,
0,0.073731,
0,0.047087,
0,0.040698,
0,0.058106,
0,0.044119,
0,0.094752,
0,0.030551,
0,0.025087,
0,0.034526,
0,0.030303,
0,0.039157,
0,0.049048,
0,0.056158,
0,0.06142,
0,0.04376,
0,0.149982,
0,0.065644,
0,0.111311,
0,0.065466,
0,0.041561,
0,0.050641,
0,0.035251,
0,0.035072,
0,0.044137,
0,0.028589,
0,0.030833,
0,0.048147,
0,0.080975,
0,0.053453,
0,0.070904,
0,0.024019,
0,0.042784,
0,0.050627,
0,0.024123,
0,0.037317,
0,0.04912,
0,0.031078,
0,0.038301,
0,0.0069,
0,0.075779,
0,0.019848,
0,0.039478,
0,0.034764,
0,0.027664,
0,0.053549,
0,0.055655,
0,0.079347,
0,0.029923,
0,0.091131,
0,-0.012384,
0,-0.015292,
0,0.082619,
0,0.173535,
0,0.110533,
0,0.126148,
0,0.050434,
0,0.061192,
0,0.051607,
0,0.026154,
0,0.039879,
0,0.023755,
0,0.092577,
0,0.073848,
0,0.171067,
0,0.081579,
0,0.104096,
0,0.039112,
0,0.031822,
0,0.063072,
0,0.089316,
0,0.074476,
0,0.062331,
0,0.046269,
0,0.058618,
0,0.120782,
0,0.144458,
0,0.124664,
0,0.088328,
0,0.065906,
0,0.012235,
0,0.080241,
0,0.060447,
-0.01917,0.062324,
0.031791,0.065502,
0.05257,0.075817,
0.119747,0.046945,
-0.028022,0.044645,
0.014313,0.082789,
0.025334,0.057543,
0.036817,0.042002,
-0.049431,0.02849,
0.021602,0.033915,
0.041235,0.023189,
0.02549,0.059147,
0.043512,0.04366,
0.063574,0.065274,
0.050423,0.064188,
0.021296,0.043268,
0.025454,0.078871,
0.041888,0.105838,
0.111086,0.056774,
0.073036,0.039826,
0.084455,0.049538,
0.051254,0.077038,
0.054101,0.064476,
0.047584,0.121281,
0.076789,0.062316,
0.058207,0.052114,
0.100713,0.036222,
0.050723,0.031006,
0.025156,0.044127,
0.058314,0.048713,
0.073159,0.091054,
0.050449,0.052994,
0.062592,0.149169,
0.05983,0.114535,
0.022762,-0.015647,
0.082938,0.050193,
0.042083,0.060989,
0.009753,0.081941,
-0.001105,0.031404,
0.082232,0.028366,
0.076464,0.052605,
0.041969,0.119505,
0.068747,0.046946,
0.024636,0.038515,
0.014715,0.03972,
0.075409,0.098069,
0.044346,0.081021,
0.004114,0.048484,
0.01891,0.052627,
0.034666,0.063682,
0.070909,0.117272,
0.03042,0.074098,
0.05853,0.079828,
0.04191,0.060198,
0.00699,0.006254,
0.055038,0.056223,
0.050365,0.086439,
0.036149,0.099367,
-0.00347,0.001615,
0.02031,0.086176,
0.07849,0.072685,
0.027066,0.135013,
0.05139,0.121085,
0.036358,0.27068,
0.057016,0.099566,
0.07963,0.163505,
0.053217,0.119397,
0.039722,0.068549,
0.049606,0.133213,
0.035062,0.088596,
0.061338,0.011209,
0.051182,0.14343,
0.035581,0.052681,
0.113225,0.013643,
0.075765,0.028925,
0.018225,0.088122,
0.025566,0.09167,
0.035319,0.166392,
0.129774,0.102095,
0.091261,0.237486,
0.065596,0.290562,
0.027189,0.15982,
0.018298,-0.116206,
0.044716,-0.004873,
0.054835,0.189084,
0.041584,0.015101,
0.01039,-0.014965,
0.061708,-0.120491,
0.06208,0.126434,
0.054888,0.459783,
0.093973,-0.041431,
0.045167,-0.009646,
0.06929,0.183124,
0.053756,0.137194,
0.057309,0.065777,
0.041384,0.153076,
0.037306,0.118558,
0.041327,0.18569,
0.046406,0.026686,
0.073731,0.032645,
0.047087,0.0487,
0.040698,0.1419,
0.058106,0.148511,
0.044119,0.029982,
0.094752,0.142951,
0.030551,0.106149,
0.025087,0.083017,
0.034526,0.043619,
0.030303,0.040977,
0.039157,0.014767,
0.049048,0.143584,
0.056158,0.009754,
0.06142,0.079175,
0.04376,0.097956,
0.149982,0.020735,
0.065644,0.06193,
0.111311,0.101729,
0.065466,0.112883,
0.041561,0.085603,
0.050641,0.107451,
0.035251,0.052789,
0.035072,0.102867,
0.044137,0.10711,
0.028589,0.056596,
0.030833,0.056648,
0.048147,0.08288,
0.080975,0.053358,
0.053453,0.043918,
0.070904,0.017311,
0.024019,0.061668,
0.042784,0.059405,
0.050627,0.009358,
0.024123,0.0111,
0.037317,0.082926,
0.04912,0.048225,
0.031078,0.120131,
0.038301,0.072981,
0.0069,0.019424,
0.075779,0.025172,
0.019848,0.03325,
0.039478,-0.023326,
0.034764,0.092545,
0.027664,0.055208,
0.053549,0.093717,
0.055655,0.039748,
0.079347,0.036468,
0.029923,0.005711,
0.091131,0.080468,
-0.012384,0.053136,
-0.015292,0.107657,
0.082619,0.020462,
0.173535,0.03028,
0.110533,0.035642,
0.126148,-0.024403,
0.050434,-0.002466,
0.061192,0.070408,
0.051607,0.02027,
0.026154,0.035316,
0.039879,-0.019096,
0.023755,0.020697,
0.092577,0.059885,
0.073848,0.015121,
0.171067,0.006973,
0.081579,0.021935,
0.104096,0.014029,
0.039112,-0.001494,
0.031822,0.018484,
0.063072,0.01366,
0.089316,0.058167,
0.074476,0.014063,
0.062331,-0.010535,
0.046269,0.103343,
0.058618,0.023679,
0.120782,0.098877,
0.144458,0.072051,
0.124664,0.062254,
0.088328,-0.005962,
0.065906,0.010174,
0.012235,0.048399,
0.080241,0.109324,
0.060447,0.046127,
0.062324,0.051511,
0.065502,0.082272,
0.075817,0.058217,
0.046945,0.156781,
0.044645,0.087416,
0.082789,-0.000825,
0.057543,0.171404,
0.042002,0.402423,
0.02849,0.207959,
0.033915,0.084873,
0.023189,0.138567,
0.059147,0.126102,
0.04366,0.035729,
0.065274,0.075091,
0.064188,0.095679,
0.043268,0.066559,
0.078871,0.068323,
0.105838,0.066316,
0.056774,0.108921,
0.039826,0.097386,
0.049538,0.022635,
0.077038,0.005096,
0.064476,0.085163,
0.121281,0.050665,
0.062316,0.100364,
0.052114,0.070066,
0.036222,0.053848,
0.031006,0.086067,
0.044127,0.053092,
0.048713,0.071504,
