# portf_ret_nn_val,-0.120714,3.674917493
0,0.039808,
0,0.019459,
0,0.081729,
0,0.079139,
0,0.014227,
0,0.191034,
0,0.036524,
0,0.073615,
0,0.053348,
0,0.037644,
0,0.037592,
0,0.059913,
0,0.043566,
0,0.063899,
0,0.110421,
0,0.0383,
0,0.045619,
0,0.301234,
0,0.057153,
0,0.131873,
0,0.053431,
0,0.114842,
0,0.124675,
0,0.100636,
0,0.053825,
0,0.059557,
0,0.073243,
0,0.051795,
0,0.06472,
0,0.189434,
0,0.136341,
0,0.083322,
0,0.068098,
0,0.029598,
0,0.030181,
0,0.04421,
0,0.038626,
0,0.026989,
0,0.03006,
0,0.067729,
0,0.100252,
0,0.109361,
0,0.02516,
0,0.037826,
0,0.051786,
0,0.04519,
0,0.039237,
0,0.045873,
0,0.000058,
0,0.018088,
0,0.03857,
0,0.032036,
0,0.012165,
0,0.044076,
0,0.028614,
0,0.031587,
0,0.0205,
0,0.017634,
0,0.031679,
0,0.050655,
0,0.151001,
0,0.107753,
0,0.023637,
0,0.116028,
0,0.057477,
0,0.114812,
0,0.044734,
0,0.083212,
0,0.050081,
0,0.048831,
0,0.034972,
0,0.048971,
0,0.086856,
0,0.049255,
0,0.016558,
0,0.077489,
0,0.055914,
0,0.100786,
0,0.079699,
0,0.054938,
0,0.035124,
0,0.070101,
0,0.065857,
0,0.079146,
0,0.072548,
0,0.101341,
0,0.051264,
0,0.070146,
0,0.063733,
0,0.050476,
0,0.036808,
0,0.070941,
0,0.059858,
0,0.036404,
0,0.06277,
0,0.042792,
0,0.020998,
0,0.000704,
0,0.070015,
0,0.077621,
0,0.039276,
0,0.047115,
0,0.02459,
0,0.031283,
0,0.062803,
0,0.058382,
0,0.027239,
0,0.071513,
0,0.012918,
0,0.105377,
0,0.08872,
0,0.165248,
0,0.067048,
0,0.079501,
0,0.119721,
0,0.086025,
0,0.080326,
0,0.056444,
0,0.059005,
0,0.037072,
-0.120714,-0.002912,
0.039808,0.033336,
0.019459,-0.012198,
