# portf_ret_nn_val,0.050279,4.981340394
0,0.069053,
0,0.018366,
0,0.104637,
0,0.091247,
0,0.058808,
0,0.225373,
0,0.071703,
0,0.079931,
0,0.084009,
0,0.050964,
0,0.069283,
0,0.094776,
0,0.066996,
0,0.123293,
0,0.089737,
0,0.044526,
0,0.053773,
0,0.291087,
0,0.1025,
0,0.182255,
0,0.048939,
0,0.131087,
0,0.124717,
0,0.106581,
0,0.036186,
0,0.042172,
0,0.05835,
0,0.034306,
0,0.078993,
0,0.192688,
0,0.166177,
0,0.094033,
0,0.060116,
0,0.023769,
0,0.04763,
0,0.028974,
0,0.021246,
0,0.018158,
0,0.017531,
0,0.02034,
0,0.027771,
0,0.038723,
0,0.014012,
0,0.01104,
0,0.001196,
0,0.03129,
0,0.005911,
0,0.058489,
0,0.027517,
0,0.026408,
0,0.075197,
0,0.061306,
0,0.055601,
0,0.075799,
0,0.056852,
0,0.070314,
0,0.076119,
0,0.116503,
0,0.080581,
0,0.059907,
0,0.180451,
0,0.097952,
0,-0.055043,
0,0.092497,
0,0.057292,
0,0.122262,
0,0.02728,
0,0.094372,
0,0.070254,
0,0.050893,
0,0.026497,
0,0.050857,
0,0.099128,
0,0.062303,
0,0.012891,
0,0.065881,
0,0.076623,
0,0.127431,
0,0.086955,
0,0.071091,
0,0.063936,
0,0.076444,
0,0.06782,
0,0.106001,
0,0.088254,
0,0.120172,
0,0.088238,
0,0.093526,
0,0.067616,
0,0.0458,
0,0.019194,
0,0.051914,
0,0.087016,
0,0.045204,
0,0.068174,
0,0.041751,
0,0.066696,
0,0.063739,
0,0.029056,
0,0.081363,
0,0.055395,
0,0.081518,
0,0.077383,
0,0.063348,
0,0.066904,
0,0.100373,
0,0.077275,
0,0.091032,
0,0.018374,
0,0.137252,
0,0.117122,
0,0.1902,
0,0.083807,
0,0.0898,
0,0.13863,
0,0.088565,
0,0.07838,
0,0.085409,
0,0.070317,
0,0.068388,
0.050279,0.011563,
0.069053,0.027152,
0.018366,0.038759,
0.104637,0.044548,
0.091247,0.075477,
0.058808,0.087413,
0.225373,0.026286,
0.071703,0.05165,
0.079931,0.050079,
0.084009,0.062368,
0.050964,0.054203,
0.069283,0.076022,
0.094776,0.069418,
0.066996,0.091666,
0.123293,0.07224,
0.089737,0.060467,
0.044526,0.04895,
0.053773,0.111514,
0.291087,0.105866,
0.1025,0.081264,
0.182255,0.056645,
0.048939,0.040955,
0.131087,0.048596,
0.124717,0.041239,
0.106581,0.066438,
0.036186,0.059253,
0.042172,0.045151,
0.05835,0.052309,
0.034306,0.06062,
0.078993,0.10978,
0.192688,0.080146,
0.166177,0.091321,
0.094033,0.051471,
0.060116,0.087826,
0.023769,0.085562,
0.04763,0.082344,
0.028974,0.043867,
0.021246,0.059806,
0.018158,0.086804,
0.017531,0.058168,
0.02034,0.074043,
0.027771,0.078039,
0.038723,0.06344,
0.014012,0.110525,
0.01104,0.061676,
0.001196,0.051517,
0.03129,0.093894,
0.005911,0.073211,
0.058489,0.053673,
0.027517,0.058545,
0.026408,0.057583,
0.075197,0.09229,
0.061306,0.122496,
0.055601,0.137713,
0.075799,0.084936,
0.056852,0.099906,
0.070314,0.073157,
0.076119,0.065994,
0.116503,0.081532,
0.080581,0.071601,
0.059907,0.059232,
0.180451,0.058585,
0.097952,0.060671,
-0.055043,0.048828,
0.092497,0.051282,
0.057292,0.086775,
0.122262,0.07071,
0.02728,0.0698,
0.094372,0.05258,
0.070254,0.055358,
0.050893,0.070492,
0.026497,0.047127,
0.050857,0.068464,
0.099128,0.067342,
0.062303,0.066408,
0.012891,0.061616,
0.065881,0.075783,
0.076623,0.065136,
0.127431,0.02645,
0.086955,0.076871,
0.071091,0.059233,
0.063936,0.080318,
0.076444,0.100426,
0.06782,0.06426,
0.106001,0.067444,
0.088254,0.057989,
0.120172,0.10508,
0.088238,0.121483,
0.093526,0.06341,
0.067616,0.173132,
0.0458,0.187884,
0.019194,0.16031,
0.051914,0.095466,
0.087016,0.075975,
0.045204,0.021259,
0.068174,0.08231,
0.041751,0.058024,
0.066696,0.065442,
0.063739,0.074992,
0.029056,0.097875,
0.081363,0.072666,
0.055395,0.2174,
0.081518,0.116595,
0.077383,0.120549,
0.063348,0.068481,
0.066904,0.069699,
0.100373,0.051294,
0.077275,0.087343,
0.091032,0.07822,
0.018374,0.084419,
0.137252,0.073619,
0.117122,0.077112,
0.1902,0.144599,
0.083807,0.159686,
0.0898,0.132391,
0.13863,0.11581,
0.088565,0.087381,
0.07838,0.035019,
0.085409,0.089896,
0.070317,0.096554,
0.068388,0.08194,
0.011563,0.0991,
0.027152,0.080658,
0.038759,0.0663,
0.044548,0.067179,
0.075477,0.088152,
0.087413,0.07319,
0.026286,0.093408,
0.05165,0.071705,
0.050079,0.066044,
0.062368,0.093801,
0.054203,0.047278,
0.076022,-0.007655,
0.069418,0.073662,
0.091666,0.035916,
0.07224,0.055857,
0.060467,0.080226,
0.04895,0.112239,
0.111514,0.039098,
0.105866,0.027628,
0.081264,0.063983,
0.056645,0.080889,
0.040955,0.022472,
0.048596,0.159081,
0.041239,0.08641,
0.066438,0.073016,
0.059253,0.070897,
0.045151,0.069452,
0.052309,0.102559,
0.06062,0.104213,
0.10978,0.086546,
0.080146,0.065241,
0.091321,0.127054,
0.051471,0.133328,
0.087826,0.035181,
0.085562,0.154803,
0.082344,0.032442,
0.043867,0.04661,
0.059806,0.115213,
0.086804,0.064234,
0.058168,0.059276,
0.074043,0.11285,
0.078039,0.123025,
0.06344,0.108799,
0.110525,0.084856,
0.061676,-0.006508,
0.051517,0.079414,
0.093894,0.084108,
0.073211,0.087766,
0.053673,0.057259,
0.058545,0.058188,
0.057583,0.039562,
0.09229,0.025677,
0.122496,0.087549,
0.137713,0.096297,
0.084936,0.059388,
0.099906,0.095664,
0.073157,0.046118,
0.065994,0.041392,
0.081532,0.091427,
0.071601,0.066996,
0.059232,0.171787,
0.058585,0.141885,
0.060671,0.277629,
0.048828,0.144337,
0.051282,0.167896,
0.086775,0.101288,
0.07071,0.103281,
0.0698,0.137751,
0.05258,0.079708,
0.055358,0.055518,
0.070492,0.134408,
0.047127,0.073263,
0.068464,0.095388,
0.067342,0.132575,
0.066408,0.361516,
0.061616,0.372336,
0.075783,0.274341,
0.065136,0.41476,
0.02645,0.147809,
0.076871,-0.061468,
0.059233,-0.026674,
0.080318,0.246407,
0.100426,0.090639,
0.06426,0.155799,
0.067444,0.084789,
0.057989,0.129425,
0.10508,0.100488,
0.121483,0.121705,
0.06341,0.425661,
0.173132,0.105409,
0.187884,0.142044,
0.16031,0.127596,
0.095466,0.180706,
0.075975,0.104775,
0.021259,0.202012,
0.08231,0.136908,
0.058024,0.198363,
0.065442,0.135539,
0.074992,0.136496,
0.097875,0.108656,
0.072666,0.206116,
0.2174,0.142519,
0.116595,0.098378,
0.120549,0.187047,
0.068481,0.124662,
0.069699,0.10821,
0.051294,0.122131,
0.087343,0.096059,
0.07822,0.11605,
0.084419,0.041329,
0.073619,0.07593,
0.077112,0.176032,
0.144599,0.124547,
0.159686,0.05348,
0.132391,0.059599,
0.11581,0.056907,
0.087381,0.068484,
0.035019,0.102328,
0.089896,0.132768,
0.096554,0.083918,
0.08194,0.117597,
0.0991,0.133337,
0.080658,0.075956,
0.0663,0.07426,
0.067179,0.146684,
0.088152,0.054717,
0.07319,0.028412,
0.093408,0.014707,
0.071705,0.070702,
0.066044,0.03131,
0.093801,0.076123,
0.047278,0.03886,
-0.007655,0.067879,
0.073662,0.053003,
0.035916,0.123896,
0.055857,0.088806,
0.080226,0.054302,
0.112239,0.037317,
0.039098,0.069936,
0.027628,0.037114,
0.063983,0.084525,
0.080889,0.062135,
0.022472,0.100798,
0.159081,0.048867,
0.08641,0.038012,
0.073016,0.04679,
0.070897,0.065625,
0.069452,0.061769,
0.102559,0.05415,
0.104213,0.063492,
0.086546,0.059332,
0.065241,0.052356,
0.127054,0.078429,
0.133328,0.030862,
0.035181,0.080671,
0.154803,0.034982,
0.032442,0.064044,
0.04661,0.015745,
0.115213,0.030739,
0.064234,0.064986,
0.059276,0.062536,
0.11285,0.028682,
0.123025,0.038181,
0.108799,0.013702,
0.084856,0.018287,
-0.006508,0.023186,
0.079414,0.043425,
0.084108,0.016173,
0.087766,0.076996,
0.057259,0.064614,
0.058188,0.022787,
0.039562,0.073331,
0.025677,0.007926,
0.087549,0.03356,
0.096297,0.014472,
0.059388,0.106434,
0.095664,0.088132,
0.046118,0.077632,
0.041392,0.101212,
0.091427,0.064876,
0.066996,-0.018328,
0.171787,0.072172,
0.141885,0.128759,
0.277629,0.190652,
0.144337,0.176642,
0.167896,0.120434,
0.101288,0.192036,
0.103281,0.386105,
0.137751,0.29402,
0.079708,0.161612,
0.055518,0.166959,
0.134408,0.182908,
0.073263,0.114693,
0.095388,0.07279,
0.132575,0.105898,
0.361516,0.095646,
0.372336,0.096794,
0.274341,0.084984,
0.41476,0.116968,
0.147809,0.102071,
-0.061468,0.028689,
-0.026674,0.035694,
0.246407,0.079454,
0.090639,0.07265,
0.155799,0.106313,
0.084789,0.060383,
0.129425,0.056612,
0.100488,0.090638,
0.121705,0.076127,
0.425661,0.085144,
0.105409,0.032222,
0.142044,0.024862,
0.127596,0.056217,
0.180706,0.04527,
0.104775,0.01549,
0.202012,0.051943,
0.136908,0.023843,
0.198363,0.054533,
0.135539,0.076059,
0.136496,0.018975,
0.108656,0.068761,
0.206116,0.050123,
0.142519,0.057723,
0.098378,0.034744,
0.187047,0.03201,
0.124662,0.060989,
0.10821,0.063257,
0.122131,0.029415,
0.096059,0.061546,
0.11605,0.049691,
0.041329,0.035127,
0.07593,0.016701,
0.176032,0.06813,
0.124547,0.043704,
0.05348,0.033685,
0.059599,0.051872,
0.056907,0.030365,
0.068484,0.056438,
0.102328,0.056715,
0.132768,0.066272,
0.083918,0.059079,
0.117597,0.034698,
0.133337,0.071712,
0.075956,0.062818,
0.07426,0.082214,
0.146684,0.032938,
0.054717,0.034451,
0.028412,0.008791,
0.014707,0.020698,
0.070702,0.063671,
0.03131,0.066944,
0.076123,0.051113,
0.03886,0.027345,
0.067879,0.02392,
0.053003,0.023724,
0.123896,0.05728,
0.088806,0.037464,
0.054302,0.07101,
0.037317,0.04583,
0.069936,0.115199,
0.037114,0.022325,
0.084525,0.007019,
0.062135,0.000953,
0.100798,0.10937,
0.048867,0.014551,
0.038012,0.089745,
0.04679,0.089555,
0.065625,0.037004,
0.061769,0.044815,
0.05415,0.082801,
0.063492,0.175538,
0.059332,0.043551,
0.052356,0.025808,
0.078429,0.091885,
0.030862,0.091003,
0.080671,0.102239,
0.034982,0.069208,
0.064044,0.01712,
0.015745,0.074173,
0.030739,0.035829,
0.064986,0.071978,
0.062536,-0.002216,
0.028682,0.07254,
0.038181,0.008271,
0.013702,0.032449,
0.018287,0.057141,
0.023186,0.029221,
0.043425,0.026034,
0.016173,0.051398,
0.076996,0.014412,
0.064614,0.102076,
0.022787,0.067254,
0.073331,0.052993,
0.007926,0.030943,
0.03356,0.07451,
0.014472,0.064007,
0.106434,0.100154,
0.088132,0.053617,
0.077632,0.023318,
0.101212,0.035099,
0.064876,0.057075,
-0.018328,0.043213,
0.072172,0.047011,
0.128759,0.014448,
0.190652,0.172725,
0.176642,0.087144,
0.120434,0.092816,
0.192036,0.062391,
0.386105,0.004304,
0.29402,0.049328,
0.161612,,
0.166959,,
0.182908,,
0.114693,,
0.07279,,
0.105898,,
0.095646,,
0.096794,,
0.084984,,
0.116968,,
0.102071,,
0.028689,,
0.035694,,
0.079454,,
0.07265,,
0.106313,,
0.060383,,
0.056612,,
0.090638,,
0.076127,,
0.085144,,
0.032222,,
0.024862,,
0.056217,,
0.04527,,
0.01549,,
0.051943,,
0.023843,,
0.054533,,
0.076059,,
0.018975,,
