# portf_ret_nn_test,0.031413,4.849418518
0,0.109749,
0,0.112163,
0,0.113306,
0,0.025777,
0,0.043117,
0,0.088053,
0,0.046226,
0,0.027077,
0,0.058938,
0,0.056107,
0,0.023194,
0,0.055641,
0,0.06651,
0,0.058663,
0,0.051212,
0,0.013082,
0,0.059698,
0,0.090517,
0,0.07294,
0,0.122265,
0,0.043386,
0,0.062886,
0,0.050776,
0,0.083079,
0,0.074153,
0,0.101228,
0,0.060701,
0,0.050484,
0,0.058509,
0,0.073151,
0,0.03698,
0,0.05604,
0,0.09358,
0,0.042244,
0,0.061307,
0,0.033331,
0,0.035426,
0,0.025251,
0,0.046508,
0,0.044447,
0,0.016744,
0,0.0353,
0,0.017123,
0,0.034502,
0,0.037108,
0,0.048276,
0,0.024221,
0,0.051134,
0,0.030616,
0,0.110563,
0,0.121849,
0,0.173497,
0,0.084658,
0,0.121686,
0,0.095649,
0,0.049445,
0,0.068566,
0,0.103018,
0,0.079577,
0,0.017757,
0,-0.010742,
0,-0.004586,
0,-0.009814,
0,0.040515,
0,0.034104,
0,0.054433,
0,0.009017,
0,0.02845,
0,0.026778,
0,0.037213,
0,0.051752,
0,0.044049,
0,0.087563,
0,0.059599,
0,0.045083,
0,0.036402,
0,0.04377,
0,0.124446,
0,0.104775,
0,0.050741,
0,0.031548,
0,0.033978,
0,0.030477,
0,0.056383,
0,0.045519,
0,0.010542,
0,0.062995,
0,0.067322,
0,0.051153,
0,0.113143,
0,0.046202,
0,0.061344,
0,0.06156,
0,0.059715,
0,0.013502,
0,0.080618,
0,0.040344,
0,0.073294,
0,0.079091,
0,0.056448,
0,0.068547,
0,0.076118,
0,0.070422,
0,0.122425,
0,0.04829,
0,0.035063,
0,0.087582,
0,0.067472,
0,0.062237,
0,0.069506,
0,0.068292,
0,0.090876,
0,0.135615,
0,0.160063,
0,0.085874,
0,0.09832,
0,0.079005,
0,0.055621,
0,0.066476,
0,0.061204,
0,0.040507,
0,0.058111,
0,0.045371,
0,0.031828,
0,0.073727,
0,0.080939,
0,0.056033,
0,0.067492,
0,0.054387,
0,0.047404,
0,0.063987,
0,0.047833,
0,0.053131,
0,0.067508,
0,0.037613,
0,0.04852,
0,0.041801,
0,0.075582,
0,0.04666,
0,0.065484,
0,0.045695,
0,0.068068,
0,0.067065,
0,0.073652,
0,0.074295,
0,0.067255,
0,0.078033,
0,0.092509,
0,0.07629,
0,0.151113,
